suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-1191.25,1136.0,2327.25
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,700000,0,0,4,0,0.0,-1.0,-7634.5,0.0,7634.5
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,700000,1,0,3,0,0.25,-0.5,-6768.25,682.25,7450.5
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,700000,3,0,1,0,0.75,0.5,-4947.5,2272.75,7220.25
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1121.0,1026.75,2147.75
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,700000,0,0,4,0,0.0,-1.0,-3495.25,0.0,3495.25
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-6869.25,682.25,7551.5
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,700000,2,0,2,0,0.5,0.0,-6753.5,1074.75,7828.25
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,700000,3,0,1,0,0.75,0.5,-863.5,3505.75,4369.25
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-9512.0,1537.75,11049.75
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,700000,3,0,1,0,0.75,0.5,1543.25,2433.25,890.0
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-14821.75,0.0,14821.75
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,700000,2,0,2,0,0.5,0.0,-9852.25,2983.5,12835.75
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,-1603.25,2330.75,3934.0
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,700000,4,0,0,0,1.0,1.0,3650.0,3650.0,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,700000,2,0,2,0,0.5,0.0,-10159.0,1758.75,11917.75
4p,main,public_lb1039+public_shuming+public_ajay,0,4,700000,0,0,4,0,0.0,-1.0,-2575.5,0.0,2575.5
4p,main,public_lb1039+public_shuming+public_ajay,1,4,700000,1,0,3,0,0.25,-0.5,-788.25,688.0,1476.25
4p,main,public_lb1039+public_shuming+public_ajay,2,4,700000,0,0,4,0,0.0,-1.0,-2144.75,0.0,2144.75
4p,main,public_lb1039+public_shuming+public_ajay,3,4,700000,0,0,4,0,0.0,-1.0,-2538.0,0.0,2538.0
