suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,800000,2,0,2,0,0.5,0.0,17.75,943.25,925.5
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,800000,3,0,1,0,0.75,0.5,-6516.0,1153.75,7669.75
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,800000,0,0,4,0,0.0,-1.0,-4205.5,0.0,4205.5
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,800000,1,0,3,0,0.25,-0.5,-3991.0,496.5,4487.5
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,800000,1,0,3,0,0.25,-0.5,-848.5,609.25,1457.75
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,800000,3,0,1,0,0.75,0.5,-6516.0,1153.75,7669.75
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,800000,0,0,4,0,0.0,-1.0,-4428.5,0.0,4428.5
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,800000,1,0,3,0,0.25,-0.5,-865.75,496.5,1362.25
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,800000,2,0,2,0,0.5,0.0,-2521.0,1382.0,3903.0
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,800000,0,0,4,0,0.0,-1.0,-14482.5,62.5,14545.0
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,800000,1,0,3,0,0.25,-0.5,-4669.75,944.75,5614.5
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-11019.5,93.75,11113.25
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,800000,3,0,1,0,0.75,0.5,-3832.5,1790.0,5622.5
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,800000,3,0,1,0,0.75,0.5,-6604.75,1465.75,8070.5
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,800000,2,0,2,0,0.5,0.0,-7680.0,1325.75,9005.75
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,-4903.5,1181.75,6085.25
4p,main,public_lb1039+public_shuming+public_ajay,0,4,800000,0,0,4,0,0.0,-1.0,-1709.75,0.0,1709.75
4p,main,public_lb1039+public_shuming+public_ajay,1,4,800000,4,0,0,0,1.0,1.0,1831.25,1831.25,0.0
4p,main,public_lb1039+public_shuming+public_ajay,2,4,800000,0,0,4,0,0.0,-1.0,-1795.0,0.0,1795.0
4p,main,public_lb1039+public_shuming+public_ajay,3,4,800000,1,0,3,0,0.25,-0.5,-455.25,850.0,1305.25
