suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,800000,1,0,3,0,0.25,-0.5,-533.5,505.75,1039.25
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,800000,1,0,3,0,0.25,-0.5,-3364.25,670.0,4034.25
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,800000,0,0,4,0,0.0,-1.0,-12606.0,0.0,12606.0
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,800000,1,0,3,0,0.25,-0.5,-8554.25,502.75,9057.0
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,800000,1,0,3,0,0.25,-0.5,-1039.75,505.75,1545.5
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,800000,1,0,3,0,0.25,-0.5,-3943.5,758.75,4702.25
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,800000,0,0,4,0,0.0,-1.0,-12606.0,0.0,12606.0
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,800000,1,0,3,0,0.25,-0.5,-1043.5,502.75,1546.25
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,800000,1,0,3,0,0.25,-0.5,-4885.0,850.75,5735.75
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,800000,0,0,4,0,0.0,-1.0,-15323.25,0.0,15323.25
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,800000,1,0,3,0,0.25,-0.5,-14209.75,864.5,15074.25
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-9058.5,0.0,9058.5
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,800000,2,0,2,0,0.5,0.0,-4784.5,1143.75,5928.25
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,-759.0,1485.25,2244.25
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,800000,3,0,1,0,0.75,0.5,-4412.75,1409.0,5821.75
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,800000,3,0,1,0,0.75,0.5,-4396.75,1433.5,5830.25
4p,main,public_lb1039+public_shuming+public_ajay,0,4,800000,0,0,4,0,0.0,-1.0,-1987.5,0.0,1987.5
4p,main,public_lb1039+public_shuming+public_ajay,1,4,800000,2,0,2,0,0.5,0.0,329.5,1022.5,693.0
4p,main,public_lb1039+public_shuming+public_ajay,2,4,800000,1,0,3,0,0.25,-0.5,-606.75,548.0,1154.75
4p,main,public_lb1039+public_shuming+public_ajay,3,4,800000,0,0,4,0,0.0,-1.0,-1788.0,0.0,1788.0
4p,main,public_lb1039+public_shuming+public_evogen,0,4,800000,0,0,4,0,0.0,-1.0,-2002.0,0.0,2002.0
4p,main,public_lb1039+public_shuming+public_evogen,1,4,800000,2,0,2,0,0.5,0.0,-1297.25,1056.25,2353.5
4p,main,public_lb1039+public_shuming+public_evogen,2,4,800000,2,0,2,0,0.5,0.0,-74.5,1124.75,1199.25
4p,main,public_lb1039+public_shuming+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-2601.5,0.0,2601.5
4p,main,public_lb1039+public_shuming+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-6510.75,414.5,6925.25
4p,main,public_lb1039+public_shuming+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,-264.0,749.5,1013.5
4p,main,public_lb1039+public_shuming+public_rahul,2,4,800000,0,0,4,0,0.0,-1.0,-2147.25,0.0,2147.25
4p,main,public_lb1039+public_shuming+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,123.25,904.75,781.5
4p,main,public_lb1039+public_ajay+public_evogen,0,4,800000,0,0,4,0,0.0,-1.0,-2406.0,0.0,2406.0
4p,main,public_lb1039+public_ajay+public_evogen,1,4,800000,2,0,2,0,0.5,0.0,-303.5,1067.75,1371.25
4p,main,public_lb1039+public_ajay+public_evogen,2,4,800000,2,0,2,0,0.5,0.0,-32.25,1146.5,1178.75
4p,main,public_lb1039+public_ajay+public_evogen,3,4,800000,1,0,3,0,0.25,-0.5,-1123.75,737.25,1861.0
4p,main,public_lb1039+public_ajay+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-1275.0,261.75,1536.75
4p,main,public_lb1039+public_ajay+public_rahul,1,4,800000,2,0,2,0,0.5,0.0,-272.25,742.5,1014.75
4p,main,public_lb1039+public_ajay+public_rahul,2,4,800000,0,0,4,0,0.0,-1.0,-1781.75,0.0,1781.75
4p,main,public_lb1039+public_ajay+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,197.25,978.75,781.5
4p,main,public_lb1039+public_evogen+public_rahul,0,4,800000,1,0,3,0,0.25,-0.5,-904.75,856.5,1761.25
4p,main,public_lb1039+public_evogen+public_rahul,1,4,800000,3,0,1,0,0.75,0.5,1020.75,1790.75,770.0
4p,main,public_lb1039+public_evogen+public_rahul,2,4,800000,3,0,1,0,0.75,0.5,1321.0,1855.0,534.0
4p,main,public_lb1039+public_evogen+public_rahul,3,4,800000,2,0,2,0,0.5,0.0,233.75,1189.5,955.75
4p,main,public_lb1224+public_shuming+public_ajay,0,4,800000,1,0,3,0,0.25,-0.5,-2141.0,139.5,2280.5
4p,main,public_lb1224+public_shuming+public_ajay,1,4,800000,1,0,3,0,0.25,-0.5,-795.0,510.0,1305.0
4p,main,public_lb1224+public_shuming+public_ajay,2,4,800000,1,0,3,0,0.25,-0.5,-872.0,612.25,1484.25
4p,main,public_lb1224+public_shuming+public_ajay,3,4,800000,0,0,4,0,0.0,-1.0,-1818.5,0.0,1818.5
4p,main,public_lb1224+public_shuming+public_evogen,0,4,800000,1,0,3,0,0.25,-0.5,-1889.5,614.0,2503.5
4p,main,public_lb1224+public_shuming+public_evogen,1,4,800000,2,0,2,0,0.5,0.0,296.25,1185.25,889.0
4p,main,public_lb1224+public_shuming+public_evogen,2,4,800000,1,0,3,0,0.25,-0.5,-1292.75,539.25,1832.0
4p,main,public_lb1224+public_shuming+public_evogen,3,4,800000,0,0,4,0,0.0,-1.0,-2475.75,0.0,2475.75
4p,main,public_lb1224+public_shuming+public_rahul,0,4,800000,0,0,4,0,0.0,-1.0,-2163.5,0.0,2163.5
4p,main,public_lb1224+public_shuming+public_rahul,1,4,800000,3,0,1,0,0.75,0.5,1343.75,1549.25,205.5
4p,main,public_lb1224+public_shuming+public_rahul,2,4,800000,1,0,3,0,0.25,-0.5,-1253.25,458.0,1711.25
