suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-1461.5,749.75,2211.25
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,700000,1,0,3,0,0.25,-0.5,-1665.75,649.25,2315.0
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,700000,0,0,4,0,0.0,-1.0,-3313.75,0.0,3313.75
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,700000,3,0,1,0,0.75,0.5,2649.0,3329.75,680.75
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1417.5,749.75,2167.25
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,700000,2,0,2,0,0.5,0.0,-649.0,1147.75,1796.75
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,700000,0,0,4,0,0.0,-1.0,-8058.0,0.0,8058.0
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,700000,3,0,1,0,0.75,0.5,1954.5,3329.75,1375.25
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,700000,4,0,0,0,1.0,1.0,3298.5,3298.5,0.0
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-13036.75,1000.25,14037.0
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-2294.25,2598.75,4893.0
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-13270.75,0.0,13270.75
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,-2081.5,2929.25,5010.75
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,-4463.25,2020.5,6483.75
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,700000,3,0,1,0,0.75,0.5,-3373.5,2585.75,5959.25
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,-2537.0,2428.75,4965.75
4p,main,public_lb1039+public_shuming+public_ajay,0,4,700000,0,0,4,0,0.0,-1.0,-2366.5,0.0,2366.5
