suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main_v61_baseline,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-970.75,1134.25,2105.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_shuming,1,4,700000,0,0,4,0,0.0,-1.0,-8979.5,0.0,8979.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_shuming,2,4,700000,1,0,3,0,0.25,-0.5,-6855.5,682.25,7537.75
4p,main_v61_baseline,public_lb1039+public_lb1224+public_shuming,3,4,700000,2,0,2,0,0.5,0.0,-5758.5,1452.0,7210.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-545.25,1337.75,1883.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_ajay,1,4,700000,0,0,4,0,0.0,-1.0,-9228.5,0.0,9228.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-7174.25,682.25,7856.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_ajay,3,4,700000,2,0,2,0,0.5,0.0,130.5,1382.25,1251.75
4p,main_v61_baseline,public_lb1039+public_lb1224+public_evogen,0,4,700000,3,0,1,0,0.75,0.5,-1404.0,2965.25,4369.25
4p,main_v61_baseline,public_lb1039+public_lb1224+public_evogen,1,4,700000,3,0,1,0,0.75,0.5,130.25,4885.25,4755.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_evogen,2,4,700000,1,0,3,0,0.25,-0.5,-2268.0,623.5,2891.5
4p,main_v61_baseline,public_lb1039+public_lb1224+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-20012.25,0.0,20012.25
4p,main_v61_baseline,public_lb1039+public_lb1224+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,-1983.0,3070.0,5053.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,-8098.5,3082.25,11180.75
4p,main_v61_baseline,public_lb1039+public_lb1224+public_rahul,2,4,700000,4,0,0,0,1.0,1.0,4090.25,4090.25,0.0
4p,main_v61_baseline,public_lb1039+public_lb1224+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,-1569.5,2714.75,4284.25
4p,main_v61_baseline,public_lb1039+public_shuming+public_ajay,0,4,700000,0,0,4,0,0.0,-1.0,-2686.0,0.0,2686.0
4p,main_v61_baseline,public_lb1039+public_shuming+public_ajay,1,4,700000,2,0,2,0,0.5,0.0,561.75,1370.0,808.25
4p,main_v61_baseline,public_lb1039+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-626.0,736.5,1362.5
4p,main_v61_baseline,public_lb1039+public_shuming+public_ajay,3,4,700000,0,0,4,0,0.0,-1.0,-2191.25,0.0,2191.25
4p,main_v61_baseline,public_lb1039+public_shuming+public_evogen,0,4,700000,1,0,3,0,0.25,-0.5,-1284.75,643.0,1927.75
4p,main_v61_baseline,public_lb1039+public_shuming+public_evogen,1,4,700000,0,0,4,0,0.0,-1.0,-3061.75,0.0,3061.75
4p,main_v61_baseline,public_lb1039+public_shuming+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-289.0,1231.0,1520.0
4p,main_v61_baseline,public_lb1039+public_shuming+public_evogen,3,4,700000,1,0,3,0,0.25,-0.5,-1745.0,1027.75,2772.75
4p,main_v61_baseline,public_lb1039+public_shuming+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1465.75,610.25,2076.0
4p,main_v61_baseline,public_lb1039+public_shuming+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,507.5,1477.25,969.75
4p,main_v61_baseline,public_lb1039+public_shuming+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-450.25,949.0,1399.25
4p,main_v61_baseline,public_lb1039+public_shuming+public_rahul,3,4,700000,2,0,2,0,0.5,0.0,113.25,1212.75,1099.5
4p,main_v61_baseline,public_lb1039+public_ajay+public_evogen,0,4,700000,2,0,2,0,0.5,0.0,275.25,1413.75,1138.5
4p,main_v61_baseline,public_lb1039+public_ajay+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-1889.75,640.75,2530.5
4p,main_v61_baseline,public_lb1039+public_ajay+public_evogen,2,4,700000,2,0,2,0,0.5,0.0,-289.0,1231.0,1520.0
4p,main_v61_baseline,public_lb1039+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-3220.75,0.0,3220.75
4p,main_v61_baseline,public_lb1039+public_ajay+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1303.25,610.25,1913.5
4p,main_v61_baseline,public_lb1039+public_ajay+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,519.0,1488.75,969.75
4p,main_v61_baseline,public_lb1039+public_ajay+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-539.5,952.25,1491.75
4p,main_v61_baseline,public_lb1039+public_ajay+public_rahul,3,4,700000,0,0,4,0,0.0,-1.0,-2175.75,0.0,2175.75
4p,main_v61_baseline,public_lb1039+public_evogen+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,2091.75,2864.75,773.0
4p,main_v61_baseline,public_lb1039+public_evogen+public_rahul,1,4,700000,3,0,1,0,0.75,0.5,2049.25,2858.25,809.0
4p,main_v61_baseline,public_lb1039+public_evogen+public_rahul,2,4,700000,3,0,1,0,0.75,0.5,1355.0,2034.75,679.75
4p,main_v61_baseline,public_lb1039+public_evogen+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,1730.5,2510.75,780.25
4p,main_v61_baseline,public_lb1224+public_shuming+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1736.5,750.75,2487.25
4p,main_v61_baseline,public_lb1224+public_shuming+public_ajay,1,4,700000,1,0,3,0,0.25,-0.5,-2248.75,466.25,2715.0
4p,main_v61_baseline,public_lb1224+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-1800.25,693.75,2494.0
4p,main_v61_baseline,public_lb1224+public_shuming+public_ajay,3,4,700000,1,0,3,0,0.25,-0.5,-824.0,1144.75,1968.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_evogen,0,4,700000,0,0,4,0,0.0,-1.0,-2815.0,0.0,2815.0
4p,main_v61_baseline,public_lb1224+public_shuming+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-624.0,1290.25,1914.25
4p,main_v61_baseline,public_lb1224+public_shuming+public_evogen,2,4,700000,3,0,1,0,0.75,0.5,1128.25,2230.0,1101.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-3381.75,0.0,3381.75
4p,main_v61_baseline,public_lb1224+public_shuming+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1962.5,633.5,2596.0
4p,main_v61_baseline,public_lb1224+public_shuming+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,-425.5,1410.0,1835.5
4p,main_v61_baseline,public_lb1224+public_shuming+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,67.25,1462.5,1395.25
4p,main_v61_baseline,public_lb1224+public_shuming+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,2505.25,2916.75,411.5
4p,main_v61_baseline,public_lb1224+public_ajay+public_evogen,0,4,700000,0,0,4,0,0.0,-1.0,-3102.75,0.0,3102.75
4p,main_v61_baseline,public_lb1224+public_ajay+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-624.75,1290.25,1915.0
4p,main_v61_baseline,public_lb1224+public_ajay+public_evogen,2,4,700000,3,0,1,0,0.75,0.5,2065.5,2748.25,682.75
4p,main_v61_baseline,public_lb1224+public_ajay+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-3565.75,0.0,3565.75
4p,main_v61_baseline,public_lb1224+public_ajay+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1116.5,666.5,1783.0
4p,main_v61_baseline,public_lb1224+public_ajay+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,-172.5,1357.75,1530.25
4p,main_v61_baseline,public_lb1224+public_ajay+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-65.75,1329.5,1395.25
4p,main_v61_baseline,public_lb1224+public_ajay+public_rahul,3,4,700000,2,0,2,0,0.5,0.0,86.5,1731.0,1644.5
4p,main_v61_baseline,public_lb1224+public_evogen+public_rahul,0,4,700000,2,0,2,0,0.5,0.0,-231.5,1702.75,1934.25
4p,main_v61_baseline,public_lb1224+public_evogen+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,-1350.5,2047.5,3398.0
4p,main_v61_baseline,public_lb1224+public_evogen+public_rahul,2,4,700000,1,0,3,0,0.25,-0.5,-1751.75,566.5,2318.25
4p,main_v61_baseline,public_lb1224+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,3777.75,3777.75,0.0
4p,main_v61_baseline,public_shuming+public_ajay+public_evogen,0,4,700000,0,0,4,0,0.0,-1.0,-2448.75,0.0,2448.75
4p,main_v61_baseline,public_shuming+public_ajay+public_evogen,1,4,700000,0,0,4,0,0.0,-1.0,-2956.5,0.0,2956.5
4p,main_v61_baseline,public_shuming+public_ajay+public_evogen,2,4,700000,1,0,3,0,0.25,-0.5,-2119.0,322.75,2441.75
4p,main_v61_baseline,public_shuming+public_ajay+public_evogen,3,4,700000,2,0,2,0,0.5,0.0,952.75,2072.75,1120.0
4p,main_v61_baseline,public_shuming+public_ajay+public_rahul,0,4,700000,0,0,4,0,0.0,-1.0,-2490.75,0.0,2490.75
4p,main_v61_baseline,public_shuming+public_ajay+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,217.25,1331.75,1114.5
4p,main_v61_baseline,public_shuming+public_ajay+public_rahul,2,4,700000,1,0,3,0,0.25,-0.5,-1768.0,339.25,2107.25
4p,main_v61_baseline,public_shuming+public_ajay+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,1555.5,1994.75,439.25
4p,main_v61_baseline,public_shuming+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1741.0,482.25,2223.25
4p,main_v61_baseline,public_shuming+public_evogen+public_rahul,1,4,700000,1,0,3,0,0.25,-0.5,-1450.0,737.75,2187.75
4p,main_v61_baseline,public_shuming+public_evogen+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-1190.25,1517.75,2708.0
4p,main_v61_baseline,public_shuming+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,2380.0,2380.0,0.0
4p,main_v61_baseline,public_ajay+public_evogen+public_rahul,0,4,700000,1,0,3,0,0.25,-0.5,-1700.0,482.25,2182.25
4p,main_v61_baseline,public_ajay+public_evogen+public_rahul,1,4,700000,1,0,3,0,0.25,-0.5,-1324.25,672.5,1996.75
4p,main_v61_baseline,public_ajay+public_evogen+public_rahul,2,4,700000,2,0,2,0,0.5,0.0,-1190.25,1517.75,2708.0
4p,main_v61_baseline,public_ajay+public_evogen+public_rahul,3,4,700000,4,0,0,0,1.0,1.0,2380.0,2380.0,0.0
