suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-970.75,1134.25,2105.0
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,700000,0,0,4,0,0.0,-1.0,-8979.5,0.0,8979.5
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,700000,1,0,3,0,0.25,-0.5,-6855.5,682.25,7537.75
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,700000,2,0,2,0,0.5,0.0,-5758.5,1452.0,7210.5
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-545.25,1337.75,1883.0
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,700000,0,0,4,0,0.0,-1.0,-9228.5,0.0,9228.5
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-7174.25,682.25,7856.5
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,700000,2,0,2,0,0.5,0.0,130.5,1382.25,1251.75
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,700000,3,0,1,0,0.75,0.5,-1404.0,2965.25,4369.25
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,700000,3,0,1,0,0.75,0.5,130.25,4885.25,4755.0
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,700000,1,0,3,0,0.25,-0.5,-2268.0,623.5,2891.5
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-20012.25,0.0,20012.25
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,-1983.0,3070.0,5053.0
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,-8098.5,3082.25,11180.75
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,700000,4,0,0,0,1.0,1.0,4090.25,4090.25,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,700000,3,0,1,0,0.75,0.5,-1569.5,2714.75,4284.25
4p,main,public_lb1039+public_shuming+public_ajay,0,4,700000,0,0,4,0,0.0,-1.0,-2686.0,0.0,2686.0
4p,main,public_lb1039+public_shuming+public_ajay,1,4,700000,2,0,2,0,0.5,0.0,561.75,1370.0,808.25
4p,main,public_lb1039+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-626.0,736.5,1362.5
4p,main,public_lb1039+public_shuming+public_ajay,3,4,700000,0,0,4,0,0.0,-1.0,-2191.25,0.0,2191.25
