suite,subject,opponents,seat,games,seed_start,wins,ties,losses,errors,win_rate,avg_reward,avg_margin,avg_score,avg_opp_best_score
4p,main,public_lb1039+public_lb1224+public_shuming,0,4,700000,1,0,3,0,0.25,-0.5,-958.75,1074.75,2033.5
4p,main,public_lb1039+public_lb1224+public_shuming,1,4,700000,0,0,4,0,0.0,-1.0,-9046.75,0.0,9046.75
4p,main,public_lb1039+public_lb1224+public_shuming,2,4,700000,1,0,3,0,0.25,-0.5,-1928.5,610.25,2538.75
4p,main,public_lb1039+public_lb1224+public_shuming,3,4,700000,3,0,1,0,0.75,0.5,872.0,2182.25,1310.25
4p,main,public_lb1039+public_lb1224+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-832.75,1171.5,2004.25
4p,main,public_lb1039+public_lb1224+public_ajay,1,4,700000,0,0,4,0,0.0,-1.0,-8928.75,0.0,8928.75
4p,main,public_lb1039+public_lb1224+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-7220.25,636.25,7856.5
4p,main,public_lb1039+public_lb1224+public_ajay,3,4,700000,2,0,2,0,0.5,0.0,-375.0,1128.25,1503.25
4p,main,public_lb1039+public_lb1224+public_evogen,0,4,700000,3,0,1,0,0.75,0.5,-1567.5,2801.75,4369.25
4p,main,public_lb1039+public_lb1224+public_evogen,1,4,700000,1,0,3,0,0.25,-0.5,-11245.5,1446.5,12692.0
4p,main,public_lb1039+public_lb1224+public_evogen,2,4,700000,1,0,3,0,0.25,-0.5,-6158.0,623.5,6781.5
4p,main,public_lb1039+public_lb1224+public_evogen,3,4,700000,0,0,4,0,0.0,-1.0,-19992.25,0.0,19992.25
4p,main,public_lb1039+public_lb1224+public_rahul,0,4,700000,3,0,1,0,0.75,0.5,-2286.25,2766.75,5053.0
4p,main,public_lb1039+public_lb1224+public_rahul,1,4,700000,2,0,2,0,0.5,0.0,-8688.25,2492.5,11180.75
4p,main,public_lb1039+public_lb1224+public_rahul,2,4,700000,4,0,0,0,1.0,1.0,3980.0,3980.0,0.0
4p,main,public_lb1039+public_lb1224+public_rahul,3,4,700000,2,0,2,0,0.5,0.0,-2858.0,2035.5,4893.5
4p,main,public_lb1039+public_shuming+public_ajay,0,4,700000,1,0,3,0,0.25,-0.5,-1259.5,661.0,1920.5
4p,main,public_lb1039+public_shuming+public_ajay,1,4,700000,2,0,2,0,0.5,0.0,680.0,1657.5,977.5
4p,main,public_lb1039+public_shuming+public_ajay,2,4,700000,1,0,3,0,0.25,-0.5,-767.5,799.5,1567.0
4p,main,public_lb1039+public_shuming+public_ajay,3,4,700000,0,0,4,0,0.0,-1.0,-2133.25,0.0,2133.25
